id,price
4365,658.472990632582
4366,350.70232155731594
4367,858.0201045053101
4368,345.2312667316557
4369,335.13190257704093
4370,530.9506516994176
4371,214.02385626032216
4372,8.79100259286336
4373,311.1987227825568
4374,359.6082512407167
4375,719.5977784599486
4376,117.05741856247742
4377,269.9645146658041
4378,608.7973765930302
4379,514.5331679505589
4380,67.56546149334075
4381,829.8475354532543
4382,540.4436869982424
4383,183.24695582384598
4384,946.2507846388016
4385,496.512661247723
4386,637.781729533414
4387,625.774512298148
4388,617.321397433682
4389,832.1645902142968
4390,333.0492553174507
4391,306.10988909464254
4392,194.00258279600158
4393,183.74421878577706
4394,124.99945084456765
4395,366.9514266339476
4396,669.0060515781609
4397,40.41076511095687
4398,776.8861155482915
4399,410.5437206094362
4400,241.53131878574007
4401,456.0612764383978
4402,579.6922882860068
4403,819.168456077518
4404,98.64707668548766
4405,243.659180767556
4406,981.2397584831019
4407,598.086749774376
4408,992.2847638564036
4409,416.48690660506736
4410,182.18212152796966
4411,309.43320518667116
4412,725.02090938978
4413,725.661266506613
4414,511.1871631326201
4415,914.8115736643585
4416,642.2325137937964
4417,613.9015800039265
4418,540.932161220983
4419,648.5392656699846
4420,573.576144541232
4421,84.6081933034546
4422,783.3127318979018
4423,332.2344154231177
4424,719.7675626524345
4425,16.224415671572178
4426,769.1244497201449
4427,685.565121931769
4428,462.8968581957564
4429,0.660246383288321
4430,877.7391634711698
4431,598.9948295864227
4432,700.5260048123522
4433,502.882742503861
4434,889.5155864496888
4435,829.2242869098984
4436,596.3652371392798
4437,488.58494570764486
4438,651.8465651273423
4439,650.3270204948882
4440,700.028420742047
4441,976.1489864461014
4442,394.43073835512723
4443,109.52557066671187
4444,346.2050975097941
4445,366.2903958473489
4446,533.7879556378846
4447,604.0917010061372
4448,49.16609513669912
4449,709.9174878961253
4450,818.3801222913777
4451,36.97562629495587
4452,557.2075889580149
4453,885.5408796915389
4454,78.07069048027881
4455,18.014502315128023
4456,711.0245167301006
4457,9.26097830017303
4458,415.42304862780435
4459,838.5741069908564
4460,629.8222154098104
4461,346.73938052452655
4462,927.4867155771918
4463,431.88299622369
4464,429.5123074899426
4465,610.5197339498466
4466,117.22988065905481
4467,651.9963118879888
4468,930.5514096010991
4469,836.8035006188093
4470,854.5927042435114
4471,404.35247356588513
4472,766.7974453277632
4473,617.961706253168
4474,777.5799657804037
4475,188.3261778541244
4476,178.22178254973088
4477,700.3138888487503
4478,418.0304202169692
4479,59.62549500258763
4480,202.73393127572425
4481,376.9126893128366
4482,741.246892381876
4483,517.795421807792
4484,183.8078947298839
4485,772.5728374043563
4486,680.9195540092883
4487,743.9012790944056
4488,831.0141502342778
4489,257.54200189216857
4490,390.96404307958323
4491,429.962961547987
4492,836.1924462815496
4493,963.1912494652306
4494,913.1827861228393
4495,289.0522563389797
4496,610.1420841426267
4497,233.99778694032148
4498,715.4340696758725
4499,51.954621043514
4500,623.0090586190023
4501,757.1078169528652
4502,443.30566683199845
4503,349.5610207452522
4504,104.56704817612439
4505,462.29364776655456
4506,927.9449843352498
4507,998.4601809178806
4508,427.86271905486285
4509,620.8973635216806
4510,821.6398990921249
4511,614.3301332305159
4512,247.02108817772316
4513,204.2818985385635
4514,174.158280400609
4515,780.5120533328717
4516,166.18074289097473
4517,897.2049676417295
4518,419.7765857353686
4519,498.9353410712264
4520,222.29412449055908
4521,995.0514388151329
4522,75.98753258163282
4523,840.0690140917089
4524,722.1855143467104
4525,214.25272040839482
4526,153.2987553964257
4527,272.54162619708165
4528,518.5915391849758
4529,125.2732283950545
4530,794.6484571094388
4531,501.8465862691227
4532,868.678517640432
4533,676.6204349267699
4534,857.3299425254123
4535,171.28429934087075
4536,289.6435356376772
4537,876.1578840998818
4538,486.7601181473188
4539,128.4517901825314
4540,889.5358828299821
4541,45.447419468015894
4542,733.0610977206978
4543,247.67528648612236
4544,333.27322007673376
4545,675.975169553699
4546,658.0360615355182
4547,633.1434633832004
4548,688.587818020803
4549,21.80710338922087
4550,353.6862968591028
4551,426.98046212974106
4552,41.214285026289986
4553,991.1403366625946
4554,771.6165256623603
4555,188.34555839918954
4556,117.25353572288199
4557,250.16260032629745
4558,601.962507884313
4559,809.3232648510016
4560,249.44737709409193
4561,62.207072896262595
4562,422.64781808116226
4563,566.6296414884182
4564,592.2402136824602
4565,649.0029143014048
4566,659.7317680913685
4567,953.8446891975125
4568,655.7197096093855
4569,15.44243488225938
4570,628.3820124639342
4571,238.6026589472654
4572,400.2945522303439
4573,624.0780532336461
4574,852.4608151077241
4575,465.9229541240881
4576,98.15144959322575
4577,679.971423777829
4578,53.82262049668385
4579,870.1510754507827
4580,607.5786653444922
4581,216.02235847983852
4582,839.7066600848802
4583,490.9838991974346
4584,77.53782952502742
4585,503.08621007872887
4586,129.70872735825978
4587,80.88844113320326
4588,948.3837724910948
4589,23.678267197991488
4590,681.0010554248864
4591,481.3818389115172
4592,521.8634511099765
4593,987.1720306246449
4594,851.4090286695917
4595,482.22123850615105
4596,360.8401960861338
4597,772.0202614678085
4598,819.9290850581152
4599,758.6356618586948
4600,325.11113057714937
4601,249.1040627781208
4602,521.143825687179
4603,117.19612981408301
4604,881.1843681856852
4605,853.9397314133439
4606,253.79509516889675
4607,464.118322886976
4608,974.4090951144876
4609,704.0160814350284
4610,349.1662474739957
4611,927.8962978865849
4612,818.9655990492463
4613,424.6974237924871
4614,778.0226061422002
4615,338.16424220307505
4616,928.0174943209706
4617,944.3729036915164
4618,723.1386008619097
4619,842.4488837788289
4620,941.1025974777716
4621,457.9155864132345
4622,279.65750457972706
4623,529.1634306175396
4624,339.061873178398
4625,378.41518968561496
4626,715.1312864371515
4627,554.027082673993
4628,340.9662655661474
4629,393.3122222816173
4630,483.2729110084625
4631,145.08989301421627
4632,228.28402250381774
4633,103.52470274603931
4634,358.53261626647515
4635,456.2133199311016
4636,182.73549104919863
4637,48.675302599301084
4638,742.4005640213529
4639,251.02796883532164
4640,578.2513683761018
4641,426.3154914752146
4642,667.8595769416966
4643,450.83365231112003
4644,722.4304392926155
4645,50.40616647374285
4646,603.851078005972
4647,577.7572634728165
4648,776.7817602930559
4649,852.6033764927201
4650,944.4277437813107
4651,403.8449619630976
4652,391.892470636017
4653,481.43823180276866
4654,353.22673194448106
4655,263.30199054641747
4656,938.958938974186
4657,304.3836041463852
4658,606.939851850976
4659,605.5585153715799
4660,585.9480609098766
4661,967.647390734995
4662,0.26324080817219375
4663,483.82767806314064
4664,138.16138078928375
4665,242.99278236657352
4666,197.09451160501712
4667,414.6240592612437
4668,242.71726272032447
4669,947.7529756444337
4670,728.1536568776891
4671,696.1399639371979
4672,572.6350526493156
4673,682.2477903988196
4674,767.4387648707344
4675,608.943527948474
4676,487.0868142972832
4677,971.5506974580161
4678,649.6286002359868
4679,115.59397455605391
4680,267.4216228283255
4681,943.247380881873
4682,705.0227441189088
4683,1.7494337847993036
4684,494.0498818499539
4685,731.5060415553477
4686,85.68134609184774
4687,113.88971638206169
4688,934.2719799517214
4689,915.8508367382935
4690,208.75381388001878
4691,645.9444485322737
4692,865.7550029562918
4693,470.85660998685444
4694,673.3610195046278
4695,101.44515573322622
4696,263.7475905389887
4697,508.51752831804043
4698,295.98761870089265
4699,397.363429529198
4700,65.1009675937444
4701,630.4637548625179
4702,942.0146421175045
4703,628.4861073613332
4704,908.5733719740227
4705,148.30809348592544
4706,787.422923472051
4707,879.2928154826318
4708,955.0822072248885
4709,621.4325758455194
4710,429.00457447868865
4711,968.1879296453326
4712,103.17214585490863
4713,992.3571927674338
4714,525.2540023751632
4715,501.56369717154956
4716,841.8836066316383
4717,171.479358108232
4718,712.2070477187024
4719,8.424195851102322
4720,952.7318528556574
4721,926.206833753985
4722,308.1999747921821
4723,184.06324339907775
4724,931.1753438211858
4725,542.7224842256484
4726,970.850433596083
4727,432.1879778207447
4728,395.15021333232903
4729,741.6640879558531
4730,35.93576132107557
4731,149.1875408282406
4732,738.8692082795469
4733,967.4683134834755
4734,679.0290981882506
4735,500.0614733330908
4736,852.6337434683892
4737,873.8704510032361
4738,468.52602954990994
4739,111.9632351184754
4740,572.8443732908315
4741,89.60707968900694
4742,148.6045998413663
4743,20.410717197462567
4744,756.1940308839928
4745,284.4742319891529
4746,712.5959830453812
4747,634.873294905283
4748,774.4203143716668
4749,187.58529868240936
4750,113.09568190918928
4751,954.5632188069726
4752,537.2689457671138
4753,821.1949877256666
4754,459.39855031636654
4755,685.4366292963309
4756,326.5053223242673
4757,389.7688917671168
4758,439.4816936405047
4759,703.0567950603925
4760,20.109044486891435
4761,183.93868783679645
4762,874.0669038669766
4763,170.5193797939778
4764,566.4170668036639
4765,775.2355363463711
4766,883.2522240568602
4767,590.2903485292779
4768,66.35765946897676
4769,851.1084239727171
4770,386.062864878247
4771,858.1413932382468
4772,314.91196212521277
4773,702.468362554214
4774,514.4005724566751
4775,332.43975364651726
4776,395.17774899670087
4777,794.2498209536079
4778,845.4345384556043
4779,864.3568808565001
4780,554.5361764870282
4781,411.94803316077986
4782,804.4163969653315
4783,502.73470383891106
4784,361.30822136916174
4785,468.69284666791566
4786,901.6173807181262
4787,711.265117376484
4788,337.9701954287273
4789,748.9848545142603
4790,68.41226921762966
4791,221.15310072570148
4792,846.3150087416739
4793,419.2140038901883
4794,419.5751930397702
4795,452.02634484965074
4796,294.25391320138175
4797,772.1157239794671
4798,601.760975421654
4799,408.72510698791456
4800,105.49986773520592
4801,550.6077145299795
4802,387.7571131483538
4803,820.8647463531711
4804,317.3934508793529
4805,165.65961431885668
4806,756.0056397262056
4807,471.84258390958314
4808,66.72981904427122
4809,808.316496141123
4810,641.7292849961799
4811,481.5095277166532
4812,411.12488087640486
4813,592.0037530736719
4814,302.2214926847336
4815,869.7154961594363
4816,348.69985155373075
4817,436.9382502300676
4818,995.0217815944196
4819,40.24200802231237
4820,5.044469044691691
4821,158.54815361533602
4822,731.3453798955483
4823,942.5761204995719
4824,723.6427943331405
4825,569.7985049442531
4826,935.2132930643123
4827,184.81195970451236
4828,165.25676913024833
4829,186.96112543279918
4830,465.2319300291582
4831,309.8834174470796
4832,421.3851907190287
4833,420.80734624396246
4834,902.9850230888712
4835,504.4992376677243
4836,958.474887630485
4837,338.49169659907653
4838,832.2047854800962
4839,744.3798458463382
4840,295.68217993291637
4841,356.99458151945953
4842,216.4762488209575
4843,230.15854951804204
4844,936.1029497473141
4845,769.5704177071902
4846,3.6116593259052365
4847,468.8967103321624
4848,699.1862322993367
4849,351.01878565093057
4850,979.0254404221492
4851,380.8658447978437
4852,840.9455066146254
4853,820.585224361125
4854,572.502873238407
4855,963.8983641578117
4856,352.9908291394318
4857,259.2023642199872
4858,411.50938260174587
4859,754.8098661110212
4860,623.4924453764393
4861,869.2628582857093
4862,687.0827867330672
4863,427.4149996490133
4864,81.896964736069
4865,462.53508981909675
4866,189.59695356025762
4867,270.808964109187
4868,199.05053086337233
4869,696.1405066304621
4870,345.3516532494142
4871,422.13959620954535
4872,22.760146226601385
4873,299.643620343837
4874,336.8611733341774
4875,2.4239691430841814
4876,998.5590020606688
4877,325.04211259033156
4878,45.769094727458935
4879,863.05750906577
4880,215.71025253249488
4881,379.69182288591594
4882,330.08051402427805
4883,272.5676093361225
4884,700.8848656365964
4885,432.30791706582096
4886,868.6115170759307
4887,618.9017358756238
4888,917.379230751017
4889,791.2894746160368
4890,713.3180950973539
4891,908.7380711924231
4892,108.09349184946993
4893,754.7565571281705
4894,893.279679885297
4895,797.7992040250439
4896,620.0223467564981
4897,634.117404583937
4898,363.0251882457737
4899,12.55334981445555
4900,147.12263280097017
4901,650.7542007713301
4902,554.5964459796534
4903,423.3361714889279
4904,167.66426367715727
4905,904.4148053574949
4906,975.1195501460585
4907,596.787005900459
4908,895.7962124432124
4909,99.85264795445691
4910,80.74980909925766
4911,448.6883209049673
4912,916.0897760236895
4913,290.69654433950643
4914,670.6351903665447
4915,292.085351075607
4916,6.960070682759056
4917,59.373713667622226
4918,964.7443780625817
4919,450.67330820056316
4920,10.60712022393362
4921,879.3790007516775
4922,567.7380864114999
4923,24.79737161130835
4924,340.7556861094696
4925,533.3205624776388
4926,903.5738913410162
4927,686.5515720077324
4928,652.6088868852696
4929,700.8452347443757
4930,68.83654269631067
4931,569.8606086652876
4932,943.6682028482691
4933,667.9957744131501
4934,541.7963378211891
4935,955.7320171838276
4936,503.92275626213876
4937,132.38376933696537
4938,356.3818471976251
4939,762.9351636707355
4940,312.3973998038553
4941,521.99097249417
4942,551.0249706535992
4943,422.7140840805743
4944,521.8550738153416
4945,504.2082627812583
4946,651.1084041489917
4947,943.1615536954848
4948,109.58335618223546
4949,444.0879272064019
4950,730.824351415575
4951,866.2264225872458
4952,801.2905251977212
4953,799.1753280077488
4954,795.1370026039023
4955,748.9139924723607
4956,491.1604397286683
4957,794.1283684496941
4958,668.4462343529659
4959,389.5342047083076
4960,156.53511353912285
4961,464.80201056304236
4962,180.25779426103028
4963,295.82261346290807
4964,570.1209035787565
4965,198.98099378817048
4966,773.892815134078
4967,588.7455432448739
4968,451.85517332445136
4969,839.6813676865008
4970,102.97468298838663
4971,417.7061986808671
4972,310.5962357566555
4973,847.4413232412044
4974,992.9575251964511
4975,56.75723881193828
4976,570.4189789100861
4977,236.44206095300558
4978,822.364200601588
4979,375.58750559073593
4980,126.63055370279241
4981,340.7446951822207
4982,516.8268054015591
4983,766.2009129167691
4984,929.2279648707386
4985,337.44803409296196
4986,741.9602988607181
4987,319.28509354841583
4988,104.7276188052505
4989,201.4977843784096
4990,73.23372052895682
4991,962.1305344023866
4992,896.8813299065592
4993,142.33635067372063
4994,390.83859265100926
4995,850.6422320838547
4996,424.36117969927966
4997,954.3788882163966
4998,53.050509778115426
4999,606.0974549269754
5000,860.873272603778
5001,487.1660402265977
5002,441.7698689848838
5003,148.55050736339336
5004,147.18818710804604
5005,445.7575344949383
5006,829.1126831353725
5007,15.570157897430658
5008,196.707577743074
5009,713.8983970594555
5010,640.6788639411818
5011,427.5671547237647
5012,701.1194950802492
5013,64.70721525732148
5014,332.3901885360504
5015,619.7905441243461
5016,863.430864401106
5017,802.0958883094308
5018,624.9945746038303
5019,74.90332397437027
5020,568.5562210784936
5021,381.21070951237925
5022,776.8949590557767
5023,309.80870375572243
5024,476.1935310633771
5025,727.7635913632863
5026,692.1401488659508
5027,695.1615799465941
